rowid,pl_hostname,pl_letter,pl_discmethod,pl_orbper,pl_orbperlim,pl_orbpererr1,pl_orbpererr2,pl_massj,pl_masslim,pl_massjerr1,pl_massjerr2,pl_radj,pl_radlim,pl_radjerr1,pl_radjerr2,ra,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_vj,st_vjerr,st_vjlim,st_vjblend,st_teff,st_tefferr,st_tefflim,st_teffblend,st_mass,st_masserr,st_masslim,st_massblend,st_rad,st_raderr,st_radlim,st_radblend,hd_name,hip_name
476,HD 51608,b,Radial Velocity,14.07000000,,,,,0,,,,0,,,103.713921,-55.259327,34.07,0.73,-0.76,0,8.155,,0,0,,,,,,,,,,,,,HD 51608,HIP 33229
477,HD 51608,c,Radial Velocity,95.41500000,,,,,0,,,,0,,,103.713921,-55.259327,34.07,0.73,-0.76,0,8.155,,0,0,,,,,,,,,,,,,HD 51608,HIP 33229
478,HD 52265,b,Radial Velocity,118.96000000,0,0.10000000,-0.10000000,,0,,,,0,,,105.075150,-5.367162,28.07,0.65,-0.68,0,6.300,,0,0,,,,,,,,,,,,,HD 52265,HIP 33719
479,HD 5319,b,Radial Velocity,675.00000000,0,17.00000000,-17.00000000,,0,,,,0,,,13.755836,0.789553,100.00,9.17,-11.23,0,8.047,0.013,0,0,,,,,,,,,,,,,HD 5319,HIP 4297
480,HD 5388,b,Radial Velocity,777.00000000,0,,,,0,,,,0,,,13.799541,-47.405964,53.28,2.59,-2.87,0,6.722,0.010,0,0,,,,,,,,,,,,,HD 5388,HIP 4311
481,HD 5608,b,Radial Velocity,792.60000000,0,7.70000000,-7.70000000,1.40000,0,,,,0,,,14.559246,33.950886,58.20,2.70,-3.00,0,5.980,0.010,0,0,4854.00,25.00,0,,1.55,0.23,0,,5.50,0.40,0,,HD 5608,HIP 4552
482,HD 5891,b,Radial Velocity,177.11000000,,,,,0,,,,0,,,15.138300,20.292484,150.60,23.21,-33.56,0,8.114,0.014,0,0,,,,,,,,,,,,,HD 5891,HIP 4715
483,HD 59686,b,Radial Velocity,303.00000000,0,,,,0,,,,0,,,112.951653,17.086046,92.51,6.00,-6.90,0,5.442,0.009,0,0,,,,,,,,,,,,,HD 59686,HIP 36616
484,HD 60532,b,Radial Velocity,201.83000000,0,0.14000000,-0.14000000,,0,,,,0,,,113.513252,-22.296066,25.70,0.43,-0.44,0,4.450,,0,0,,,,,,,,,,,,,HD 60532,HIP 36795
485,HD 60532,c,Radial Velocity,607.06000000,0,2.07000000,-2.07000000,,0,,,,0,,,113.513252,-22.296066,25.70,0.43,-0.44,0,4.450,,0,0,,,,,,,,,,,,,HD 60532,HIP 36795
486,HD 62509,b,Radial Velocity,589.64000000,0,0.81000000,-0.81000000,,0,,,,0,,,116.328957,28.026199,10.34,0.09,-0.09,0,1.140,,0,0,,,,,,,,,,,,,HD 62509,HIP 37826
487,HD 63454,b,Radial Velocity,2.81782200,0,0.00009500,-0.00009500,,0,,,,0,,,114.841049,-78.278969,35.80,1.07,-1.14,0,9.362,0.020,0,0,,,,,,,,,,,,,HD 63454,HIP 37284
488,HD 63765,b,Radial Velocity,358.00000000,0,1.00000000,-1.00000000,,0,,,,0,,,116.957161,-54.264145,32.62,0.72,-0.75,0,8.104,0.012,0,0,,,,,,,,,,,,,HD 63765,HIP 38041
489,HD 6434,b,Radial Velocity,22.09000000,0,,,,0,,,,0,,,16.167295,-39.488216,40.32,1.40,-1.50,0,7.730,0.011,0,0,,,,,,,,,,,,,HD 6434,HIP 5054
490,HD 65216,b,Radial Velocity,613.10000000,0,11.40000000,-11.40000000,,0,,,,0,,,118.422173,-63.647324,35.59,0.85,-0.90,0,7.964,0.011,0,0,,,,,,,,,,,,,HD 65216,HIP 38558
491,HD 65216,c,Radial Velocity,5542.00000000,0,,,2.24029,0,,,,0,,,118.422173,-63.647324,35.59,0.85,-0.90,0,7.964,0.011,0,0,,,,,,,,,,,,,HD 65216,HIP 38558
492,HD 66141,b,Radial Velocity,480.50000000,0,0.50000000,-0.50000000,,,,,,,,,120.566406,2.334571,80.06,5.82,-6.82,0,4.380,,0,0,4323.00,15.00,0,0,1.10,0.10,0,0,21.40,0.60,0,0,HD 66141,HIP 39311
493,HD 66428,b,Radial Velocity,1973.00000000,0,31.00000000,-31.00000000,,0,,,,0,,,120.869438,-1.162709,55.04,3.52,-4.03,0,8.258,0.013,0,0,,,,,,,,,,,,,HD 66428,HIP 39417
494,HD 6718,b,Radial Velocity,2496.00000000,0,,,,0,,,,0,,,16.952761,-8.233706,55.01,2.76,-3.07,0,8.450,0.014,0,0,,,,,,,,,,,,,HD 6718,HIP 5301
495,HD 68988,b,Radial Velocity,6.27600000,0,,,,0,,,,0,,,124.592384,61.460724,58.82,3.14,-3.52,0,8.188,0.011,0,0,,,,,,,,,,,,,HD 68988,HIP 40687
496,HD 69830,b,Radial Velocity,8.66700000,0,0.00300000,-0.00300000,,0,,,,0,,,124.599777,-12.632174,12.58,0.12,-0.12,0,6.000,,0,0,,,,,,,,,,,,,HD 69830,HIP 40693
497,HD 69830,c,Radial Velocity,31.56000000,0,0.04000000,-0.04000000,,0,,,,0,,,124.599777,-12.632174,12.58,0.12,-0.12,0,6.000,,0,0,,,,,,,,,,,,,HD 69830,HIP 40693
498,HD 69830,d,Radial Velocity,197.00000000,0,3.00000000,-3.00000000,,0,,,,0,,,124.599777,-12.632174,12.58,0.12,-0.12,0,6.000,,0,0,,,,,,,,,,,,,HD 69830,HIP 40693
499,HD 70573,b,Radial Velocity,851.80000000,0,11.60000000,-11.60000000,,0,,,,0,,,125.708135,1.859323,,,,,11.424,0.106,0,0,,,,,,,,,,,,,HD 70573,
500,HD 70642,b,Radial Velocity,2231.00000000,0,400.00000000,-400.00000000,,0,,,,0,,,125.367233,-39.705410,28.76,0.49,-0.50,0,7.180,,0,0,,,,,,,,,,,,,HD 70642,HIP 40952
501,HD 7199,b,Radial Velocity,615.00000000,0,7.00000000,-7.00000000,,0,,,,0,,,17.696762,-66.188164,35.88,0.87,-0.91,0,8.027,0.011,0,0,,,,,,,,,,,,,HD 7199,HIP 5529
502,HD 72659,b,Radial Velocity,3177.40000000,0,,,,0,,,,0,,,128.513290,-1.568217,51.36,2.58,-2.87,0,7.465,0.011,0,0,,,,,,,,,,,,,HD 72659,HIP 42030
503,HD 73256,b,Radial Velocity,2.54858000,0,0.00016000,-0.00016000,,0,,,,0,,,129.095901,-30.037626,36.52,1.00,-1.06,0,8.059,0.010,0,0,,,,,,,,,,,,,HD 73256,HIP 42214
504,HD 73267,b,Radial Velocity,1260.00000000,0,7.00000000,-7.00000000,,0,,,,0,,,129.074066,-34.459980,53.05,2.70,-3.00,0,8.870,0.013,0,0,,,,,,,,,,,,,HD 73267,HIP 42202
505,HD 73526,b,Radial Velocity,188.30000000,0,0.90000000,-0.90000000,,0,,,,0,,,129.318680,-41.319103,94.61,8.25,-9.99,0,8.971,0.016,0,0,,,,,,,,,,,,,HD 73526,HIP 42282
506,HD 73526,c,Radial Velocity,377.80000000,0,2.40000000,-2.40000000,,0,,,,0,,,129.318680,-41.319103,94.61,8.25,-9.99,0,8.971,0.016,0,0,,,,,,,,,,,,,HD 73526,HIP 42282
507,HD 73534,b,Radial Velocity,1800.00000000,0,110.00000000,-110.00000000,,0,,,,0,,,129.815842,12.960376,96.99,9.43,-11.70,0,8.237,0.013,0,0,,,,,,,,,,,,,HD 73534,HIP 42446
508,HD 74156,b,Radial Velocity,51.65000000,0,0.01000000,-0.01000000,,0,,,,0,,,130.604675,4.578097,64.56,4.28,-4.93,0,7.614,0.012,0,0,,,,,,,,,,,,,HD 74156,HIP 42723
509,HD 74156,c,Radial Velocity,2476.00000000,0,8.70000000,-8.70000000,,0,,,,0,,,130.604675,4.578097,64.56,4.28,-4.93,0,7.614,0.012,0,0,,,,,,,,,,,,,HD 74156,HIP 42723
510,HD 74156,d,Radial Velocity,346.60000000,0,3.60000000,-3.60000000,,0,,,,0,,,130.604675,4.578097,64.56,4.28,-4.93,0,7.614,0.012,0,0,,,,,,,,,,,,,HD 74156,HIP 42723
511,HD 7449,b,Radial Velocity,1275.00000000,0,15.00000000,-11.00000000,,0,,,,0,,,18.622173,-5.047387,38.52,1.11,-1.18,0,7.483,0.011,0,0,,,,,,,,,,,,,HD 7449,HIP 5806
512,HD 7449,c,Radial Velocity,4046.00000000,0,186.00000000,-366.00000000,,0,,,,0,,,18.622173,-5.047387,38.52,1.11,-1.18,0,7.483,0.011,0,0,,,,,,,,,,,,,HD 7449,HIP 5806
513,HD 75289,b,Radial Velocity,3.51000000,0,,,,0,,,,0,,,131.918289,-41.736794,28.94,0.46,-0.48,0,6.370,,0,0,,,,,,,,,,,,,HD 75289,HIP 43177
514,HD 75898,b,Radial Velocity,418.20000000,0,5.70000000,-5.70000000,,0,,,,0,,,133.461685,33.056812,80.58,6.45,-7.68,0,8.033,0.013,0,0,,,,,,,,,,,,,HD 75898,HIP 43674
515,HD 76700,b,Radial Velocity,3.97100000,0,0.00100000,-0.00100000,,0,,,,0,,,133.481308,-66.800995,59.70,2.26,-2.45,0,8.155,0.012,0,0,,,,,,,,,,,,,HD 76700,HIP 43686
516,HD 77338,b,Radial Velocity,5.73610000,0,0.00150000,-0.00150000,0.05000,0,0.01500,-0.01700,,0,,,135.302063,-25.527061,40.75,1.76,-1.76,0,8.591,0.013,0,0,5370.00,82.00,0,,0.93,0.05,0,,0.88,0.04,0,,HD 77338,HIP 44291
517,HD 7924,b,Radial Velocity,5.39780000,0,0.00150000,-0.00150000,,0,,,,0,,,20.496313,76.710281,16.82,0.17,-0.17,0,7.167,0.010,0,0,,,,,,,,,,,,,HD 7924,HIP 6379
518,HD 79498,b,Radial Velocity,1966.10000000,0,41.00000000,-41.00000000,,0,,,,0,,,138.789169,23.375549,48.64,2.21,-2.43,0,8.020,0.012,0,0,,,,,,,,,,,,,HD 79498,HIP 45406
519,HD 80606,b,Radial Velocity,111.43570000,0,0.00080000,-0.00080000,3.94000,0,0.11000,-0.11000,0.980,0,0.030,-0.030,140.656540,50.603722,58.40,29.60,-14.70,0,9.001,0.019,0,0,5645.00,45.00,0,,0.97,0.04,0,,0.98,0.01,0,,HD 80606,HIP 45982
520,HD 81040,b,Radial Velocity,1001.70000000,0,7.00000000,-7.00000000,,0,,,,0,,,140.946198,20.364454,32.56,1.26,-1.37,0,7.716,0.012,0,0,,,,,,,,,,,,,HD 81040,HIP 46076
521,HD 81688,b,Radial Velocity,184.02000000,0,0.18000000,-0.18000000,,0,,,,0,,,142.166626,45.601482,88.26,6.09,-7.07,0,5.393,0.009,0,0,,,,,,,,,,,,,HD 81688,HIP 46471
522,HD 82886,b,Radial Velocity,705.00000000,,,,,0,,,,0,,,143.938263,34.780743,112.23,10.50,-12.92,0,7.625,0.011,0,0,,,,,,,,,,,,,HD 82886,HIP 47087
523,HD 82943,b,Radial Velocity,441.20000000,0,,,,0,,,,0,,,143.711395,-12.129546,27.46,0.62,-0.65,0,6.530,0.010,0,0,,,,,,,,,,,,,HD 82943,HIP 47007
524,HD 82943,c,Radial Velocity,219.30000000,0,,,,0,,,,0,,,143.711395,-12.129546,27.46,0.62,-0.65,0,6.530,0.010,0,0,,,,,,,,,,,,,HD 82943,HIP 47007
525,HD 83443,b,Radial Velocity,2.98562500,0,0.00006000,-0.00006000,,0,,,,0,,,144.299286,-43.272205,43.53,1.64,-1.77,0,8.222,0.011,0,0,,,,,,,,,,,,,HD 83443,HIP 47202
526,HD 8535,b,Radial Velocity,1313.00000000,0,,,,0,,,,0,,,20.905149,-41.269802,56.34,2.55,-2.80,0,7.686,0.010,0,0,,,,,,,,,,,,,HD 8535,HIP 6511
527,HD 85390,b,Radial Velocity,781.00000000,0,,,,0,,,,0,,,147.510406,-49.790268,33.96,0.94,-1.00,0,8.526,0.014,0,0,,,,,,,,,,,,,HD 85390,HIP 48235
528,HD 85512,b,Radial Velocity,58.43000000,0,0.13000000,-0.13000000,,0,,,,0,,,147.779388,-43.502789,11.15,0.10,-0.10,0,7.670,,0,0,,,,,,,,,,,,,HD 85512,HIP 48331
529,HD 8574,b,Radial Velocity,227.00000000,0,0.20000000,-0.20000000,,0,,,,0,,,21.302153,28.566692,44.15,1.54,-1.66,0,7.112,0.011,0,0,,,,,,,,,,,,,HD 8574,HIP 6643
530,HD 86081,b,Radial Velocity,2.13750000,0,0.00020000,-0.00020000,,0,,,,0,,,149.024658,-3.808422,91.16,9.06,-11.30,0,8.701,0.017,0,0,,,,,,,,,,,,,HD 86081,HIP 48711
531,HD 86226,b,Radial Velocity,1695.00000000,0,58.00000000,-58.00000000,,,,,,,,,149.124359,-24.099390,42.48,1.48,-1.59,0,7.932,0.013,0,0,,,,,,,,,,,,,HD 86226,HIP 48739
532,HD 86264,b,Radial Velocity,1475.00000000,0,55.00000000,-55.00000000,,0,,,,0,,,149.240997,-15.895122,72.57,4.08,-4.59,0,7.407,0.011,0,0,,,,,,,,,,,,,HD 86264,HIP 48780
533,HD 8673,b,Radial Velocity,1634.00000000,0,17.00000000,-17.00000000,,0,,,,0,,,21.536604,34.579700,38.26,1.12,-1.19,0,6.341,0.010,0,0,,,,,,,,,,,,,HD 8673,HIP 6702
534,HD 87883,b,Radial Velocity,2754.00000000,0,87.00000000,-87.00000000,,0,,,,0,,,152.179749,34.242260,18.06,0.30,-0.31,0,7.551,0.012,0,0,,,,,,,,,,,,,HD 87883,HIP 49699
535,HD 88133,b,Radial Velocity,3.41600000,0,0.00060000,-0.00060000,,0,,,,0,,,152.531982,18.186871,74.46,5.92,-7.04,0,8.001,0.013,0,0,,,,,,,,,,,,,HD 88133,HIP 49813
536,HD 89307,b,Radial Velocity,2157.00000000,0,63.00000000,-63.00000000,,0,,,,0,,,154.588699,12.621108,30.88,0.92,-0.97,0,7.009,0.011,0,0,,,,,,,,,,,,,HD 89307,HIP 50473
537,HD 89744,b,Radial Velocity,256.60500000,0,,,,0,,,,0,,,155.544006,41.229530,38.99,1.04,-1.09,0,5.720,0.009,0,0,,,,,,,,,,,,,HD 89744,HIP 50786
538,HD 90156,b,Radial Velocity,49.80000000,0,,,,0,,,,0,,,155.980316,-29.645529,22.09,0.36,-0.37,0,6.932,0.010,0,0,,,,,,,,,,,,,HD 90156,HIP 50921
539,HD 92788,b,Radial Velocity,325.81000000,0,0.26000000,-0.26000000,,0,,,,0,,,160.702209,-2.183756,32.32,1.00,-1.07,0,7.300,0.011,0,0,,,,,,,,,,,,,HD 92788,HIP 52409
540,HD 93083,b,Radial Velocity,143.58000000,0,0.60000000,-0.60000000,,0,,,,0,,,161.087143,-33.577023,28.90,0.81,-0.86,0,8.318,0.013,0,0,,,,,,,,,,,,,HD 93083,HIP 52521
541,HD 93385,b,Radial Velocity,13.18600000,,,,,0,,,,0,,,161.562973,-41.464367,42.52,1.52,-1.63,0,7.486,0.010,0,0,,,,,,,,,,,,,HD 93385,HIP 52676
542,HD 93385,c,Radial Velocity,46.02500000,,,,,0,,,,0,,,161.562973,-41.464367,42.52,1.52,-1.63,0,7.486,0.010,0,0,,,,,,,,,,,,,HD 93385,HIP 52676
543,HD 9446,b,Radial Velocity,30.05200000,0,0.02700000,-0.02700000,,0,,,,0,,,23.334101,29.265148,52.85,2.80,-3.14,0,8.369,0.015,0,0,,,,,,,,,,,,,HD 9446,HIP 7245
544,HD 9446,c,Radial Velocity,192.90000000,0,0.90000000,-0.90000000,,0,,,,0,,,23.334101,29.265148,52.85,2.80,-3.14,0,8.369,0.015,0,0,,,,,,,,,,,,,HD 9446,HIP 7245
545,HD 95089,b,Radial Velocity,507.00000000,0,16.00000000,-16.00000000,,0,,,,0,,,164.698898,1.729216,149.03,19.67,-26.72,0,7.946,0.013,0,0,,,,,,,,,,,,,HD 95089,HIP 53666
546,HD 96063,b,Radial Velocity,361.10000000,,,,,0,,,,0,,,166.185226,-2.513218,132.80,16.39,-21.76,0,8.254,0.016,0,0,,,,,,,,,,,,,HD 96063,HIP 54158
547,HD 96127,b,Radial Velocity,647.30000000,,,,,0,,,,0,,,166.441452,44.301559,221.24,,,-1,7.407,0.011,0,0,,,,,,,,,,,,,HD 96127,HIP 54232
548,HD 96167,b,Radial Velocity,498.90000000,0,1.00000000,-1.00000000,,0,,,,0,,,166.312790,-10.291301,84.03,8.22,-10.22,0,8.080,0.014,0,0,,,,,,,,,,,,,HD 96167,HIP 54195
549,HD 96700,b,Radial Velocity,8.12560000,,,,,0,,,,0,,,166.976776,-30.174566,26.21,0.58,-0.61,0,6.540,,0,0,,,,,,,,,,,,,HD 96700,HIP 54400
550,HD 96700,c,Radial Velocity,103.49000000,,,,,0,,,,0,,,166.976776,-30.174566,26.21,0.58,-0.61,0,6.540,,0,0,,,,,,,,,,,,,HD 96700,HIP 54400
551,HD 97658,b,Radial Velocity,9.49400000,0,0.00500000,-0.00500000,,0,,,,0,,,168.638184,25.710384,21.30,0.43,-0.45,0,7.762,0.012,0,0,,,,,,,,,,,,,HD 97658,HIP 54906
552,HD 98219,b,Radial Velocity,436.90000000,,,,,0,,,,0,,,169.448135,-23.975414,150.38,18.62,-24.75,0,8.033,0.011,0,0,,,,,,,,,,,,,HD 98219,HIP 55174
553,HD 98649,b,Radial Velocity,4951.00000000,0,607.00000000,-465.00000000,,,,,,,,,170.215698,-23.217342,42.77,1.75,-1.91,0,7.991,0.011,0,0,,,,,,,,,,,,,HD 98649,HIP 55409
554,HD 99109,b,Radial Velocity,439.30000000,0,5.60000000,-5.60000000,,0,,,,0,,,171.072327,-1.529076,60.46,4.44,-5.20,0,9.061,0.027,0,0,,,,,,,,,,,,,HD 99109,HIP 55664
555,HD 99492,b,Radial Velocity,17.05400000,0,0.00300000,-0.00300000,,0,,,,0,,,171.692825,3.006328,17.99,1.01,-1.14,0,6.140,,0,1,,,,,,,,,,,,,HD 99492,HIP 55848
556,HD 99492,c,Radial Velocity,4970.00000000,0,744.00000000,-744.00000000,,0,,,,0,,,171.692825,3.006328,17.99,1.01,-1.14,0,6.140,,0,1,,,,,,,,,,,,,HD 99492,HIP 55848
557,HD 99706,b,Radial Velocity,868.00000000,,,,,0,,,,0,,,172.125885,43.966579,130.89,13.24,-16.60,0,7.637,0.012,0,0,,,,,,,,,,,,,HD 99706,HIP 55994
558,HIP 12961,b,Radial Velocity,57.00000000,0,,,,0,,,,0,,,41.678692,-23.086611,23.80,0.86,-0.93,0,10.294,0.042,0,0,,,,,,,,,,,,,,HIP 12961
559,HIP 13044,b,Radial Velocity,16.20000000,0,0.30000000,-0.30000000,,0,,,,0,,,41.906010,-36.107513,223.21,,,-1,9.982,0.025,0,0,,,,,,,,,,,,,,HIP 13044
560,HIP 14810,b,Radial Velocity,6.67385500,0,0.00001900,-0.00001900,,0,,,,0,,,47.809292,21.097359,52.88,3.77,-4.39,0,8.500,0.016,0,0,,,,,,,,,,,,,,HIP 14810
561,HIP 14810,c,Radial Velocity,147.73000000,0,0.06500000,-0.06500000,,0,,,,0,,,47.809292,21.097359,52.88,3.77,-4.39,0,8.500,0.016,0,0,,,,,,,,,,,,,,HIP 14810
562,HIP 14810,d,Radial Velocity,952.00000000,0,15.00000000,-15.00000000,,0,,,,0,,,47.809292,21.097359,52.88,3.77,-4.39,0,8.500,0.016,0,0,,,,,,,,,,,,,,HIP 14810
563,HIP 34693,b,Radial Velocity,305.00000000,0,,,18.10000,0,,,,0,,,107.784882,30.245163,92.51,7.62,-9.12,0,4.420,,0,1,,,,,,,,,,,,,HD 54719,HIP 34693
564,HIP 5158,b,Radial Velocity,345.72000000,0,5.37000000,-5.37000000,,0,,,,0,,,16.508533,-22.453154,44.80,3.89,-4.70,0,10.167,0.035,0,0,,,,,,,,,,,,,,HIP 5158
565,HIP 5158,c,Radial Velocity,9017.80000000,0,3180.70000000,-3180.70000000,15.04000,0,10.55000,-10.55000,,0,,,16.508533,-22.453154,44.80,3.89,-4.70,0,10.167,0.035,0,0,,,,,,,,,,,,,,HIP 5158
566,HIP 57050,b,Radial Velocity,41.39700000,0,0.01600000,-0.01600000,,0,,,,0,,,175.435974,42.751972,11.03,0.36,-0.38,0,11.920,0.020,0,0,,,,,,,,,,,,,,HIP 57050
567,HIP 57274,b,Radial Velocity,8.13520000,,,,,0,,,,0,,,176.170685,30.959293,25.87,0.71,-0.75,0,8.984,0.018,0,0,,,,,,,,,,,,,,HIP 57274
568,HIP 57274,c,Radial Velocity,32.03000000,,,,,0,,,,0,,,176.170685,30.959293,25.87,0.71,-0.75,0,8.984,0.018,0,0,,,,,,,,,,,,,,HIP 57274
569,HIP 57274,d,Radial Velocity,431.70000000,,,,,0,,,,0,,,176.170685,30.959293,25.87,0.71,-0.75,0,8.984,0.018,0,0,,,,,,,,,,,,,,HIP 57274
570,HIP 63510,c,Imaging,,,,,6.28536,0,,,1.220,0,,,195.194092,12.375724,11.43,0.19,-0.20,0,9.720,0.020,0,0,,,,,,,,,,,,,,HIP 63510
571,HIP 70849,b,Radial Velocity,3000.00000000,-1,,,,0,,,,0,,,217.327347,-46.463818,23.98,1.11,-1.22,0,10.380,0.011,0,0,,,,,,,,,,,,,,HIP 70849
572,HIP 75458,b,Radial Velocity,511.09800000,0,0.08900000,-0.08900000,,0,,,,0,,,231.232391,58.966064,31.33,0.49,-0.51,0,3.290,,0,0,,,,,,,,,,,,,HD 137759,HIP 75458
573,HIP 78530,b,Imaging,,,,,23.04000,0,4.00000,-4.00000,,0,,,240.481064,-21.980389,131.93,14.28,-18.22,0,7.192,0.011,0,0,,,,,,,,,,,,,HD 143567,HIP 78530
574,HIP 79431,b,Radial Velocity,111.70000000,0,0.70000000,-0.70000000,,0,,,,0,,,243.174057,-18.875504,14.90,0.75,-0.83,0,,,,,,,,,,,,,,,,,,HIP 79431
575,HN Peg,b,Imaging,,,,,21.99870,0,9.42803,-9.42803,1.051,0,0.136,-0.058,326.130554,14.771939,18.39,0.28,-0.29,0,5.950,0.010,0,0,,,,,,,,,,,,,HD 206860,HIP 107350
576,HR 810,b,Radial Velocity,311.28800000,0,2.10000000,-2.10000000,,0,,,,0,,,40.639442,-50.800293,17.24,0.16,-0.17,0,5.410,,0,0,,,,,,,,,,,,,HD 17051,HIP 12653
577,HR 8799,b,Imaging,170000.00000000,0,,,7.00000,0,4.00000,-2.00000,1.200,0,0.100,-0.100,346.869659,21.134251,39.94,1.31,-1.40,0,5.953,0.010,0,0,,,,,,,,,,,,,HD 218396,HIP 114189
578,HR 8799,c,Imaging,69000.00000000,0,,,10.00000,0,3.00000,-3.00000,1.200,0,0.100,0.000,346.869659,21.134251,39.94,1.31,-1.40,0,5.953,0.010,0,0,,,,,,,,,,,,,HD 218396,HIP 114189
579,HR 8799,d,Imaging,37000.00000000,0,,,10.00000,0,3.00000,-3.00000,1.200,0,0.100,0.000,346.869659,21.134251,39.94,1.31,-1.40,0,5.953,0.010,0,0,,,,,,,,,,,,,HD 218396,HIP 114189
580,HR 8799,e,Imaging,18000.00000000,0,,,,0,,,,0,,,346.869659,21.134251,39.94,1.31,-1.40,0,5.953,0.010,0,0,,,,,,,,,,,,,HD 218396,HIP 114189
581,HW Vir,b,Eclipse Timing Variations,5767.00000000,0,,,19.20000,0,,,,0,,,191.084320,-8.671344,130.72,,,-1,,,,,,,,,,,,,,,,,,HIP 62157
582,HW Vir,c,Eclipse Timing Variations,3321.00000000,0,,,8.50000,0,,,,0,,,191.084320,-8.671344,130.72,,,-1,,,,,,,,,,,,,,,,,,HIP 62157
583,KELT-1,b,Transit,1.21751400,0,0.00001500,-0.00001500,27.23000,0,0.50000,-0.48000,1.110,0,0.032,-0.022,0.362142,39.383808,262.00,14.00,-14.00,0,,,,,6518.00,50.00,0,,1.32,0.03,0,,1.46,0.04,0,,,
584,KELT-2A,b,Transit,4.11379120,0,0.00001000,-0.00000990,1.52200,0,0.07800,-0.07700,1.286,0,0.065,-0.047,92.663948,30.957144,128.50,5.20,-3.90,0,8.713,0.016,0,0,6151.00,50.00,0,,1.31,0.03,0,,1.83,0.07,0,,HD 42176,HIP 29301
585,KOI-13,b,Transit,1.76358920,0,0.00000140,-0.00000140,,,,,1.830,0,,,286.971191,46.868362,,,,,,,,,8511.00,400.00,0,,2.05,,0,,1.76,0.01,0,,,
586,KOI-217,b,Transit,3.90512000,0,0.00005000,-0.00005000,,0,,,1.110,0,0.020,-0.020,294.865509,46.285854,800.00,,,0,,,,,5545.00,,0,,0.95,0.05,0,,0.86,0.02,0,,,
587,KOI-55,b,Transit,0.24010400,0,0.00000400,-0.00000400,0.00140,0,,,0.068,0,,,296.356110,41.092754,1180.00,95.00,-95.00,0,,,,,27730.00,270.00,0,,0.50,0.00,0,,0.20,0.01,0,,,
588,KOI-55,c,Transit,0.34288700,0,0.00001300,-0.00001300,0.00210,0,,,0.077,0,,,296.356110,41.092754,1180.00,95.00,-95.00,0,,,,,27730.00,270.00,0,,0.50,0.00,0,,0.20,0.01,0,,,
589,Kepler-10,b,Transit,0.83749500,0,0.00000400,-0.00000500,0.01400,0,0.00400,-0.00400,0.126,0,0.003,-0.003,285.679382,50.241299,,,,,,,,,5627.00,,0,0,,,,,1.00,,0,0,,
590,Kepler-10,c,Transit,42.29485000,0,0.00065000,-0.00076000,0.06300,1,,,0.199,0,0.005,-0.005,285.679382,50.241299,,,,,,,,,5627.00,,0,0,,,,,1.00,,0,0,,
591,Kepler-11,b,Transit,10.30375000,0,0.00016000,-0.00016000,0.01400,0,0.00700,-0.00600,0.176,0,0.017,-0.017,297.115112,41.909138,,,,,,,,,5685.00,,0,0,,,,,1.06,,0,0,,
592,Kepler-11,c,Transit,13.02502000,0,0.00008000,-0.00008000,0.04200,0,0.01500,-0.01900,0.281,0,0.027,-0.027,297.115112,41.909138,,,,,,,,,5685.00,,0,0,,,,,1.06,,0,0,,
593,Kepler-11,d,Transit,22.68719000,0,0.00021000,-0.00021000,0.01900,0,0.01000,-0.00500,0.306,0,0.029,-0.029,297.115112,41.909138,,,,,,,,,5685.00,,0,0,,,,,1.06,,0,0,,
594,Kepler-11,e,Transit,31.99590000,0,0.00028000,-0.00028000,0.02600,0,0.00800,-0.00600,0.404,0,0.038,-0.038,297.115112,41.909138,,,,,,,,,5685.00,,0,0,,,,,1.06,,0,0,,
595,Kepler-11,f,Transit,46.68876000,0,0.00074000,-0.00074000,0.00700,0,0.00700,-0.00400,0.233,0,0.022,-0.022,297.115112,41.909138,,,,,,,,,5685.00,,0,0,,,,,1.06,,0,0,,
596,Kepler-11,g,Transit,118.37774000,0,0.00112000,-0.00112000,0.94400,1,,,0.327,0,0.031,-0.031,297.115112,41.909138,,,,,,,,,5685.00,,0,0,,,,,1.06,,0,0,,
597,Kepler-12,b,Transit,4.43796370,0,0.00000020,-0.00000020,0.43100,0,0.04100,-0.04000,1.695,0,0.028,-0.032,286.243439,50.040382,,,,,,,,,6011.00,,0,0,,,,,1.38,,0,0,,
598,Kepler-14,b,Transit,6.79012300,0,0.00000430,-0.00000430,8.40000,0,0.35000,-0.34000,1.136,0,0.073,-0.054,287.708801,47.333050,,,,,,,,,6395.00,,0,0,,,,,1.63,,0,0,,
599,Kepler-15,b,Transit,4.94278200,0,0.00000130,-0.00000130,0.66000,0,0.08000,-0.09000,0.960,0,0.060,-0.070,296.200592,49.140125,,,,,,,,,5786.00,,0,0,,,,,1.09,,0,0,,
600,Kepler-16,b,Transit,228.77600000,0,0.02000000,-0.03700000,0.33300,0,0.01600,-0.01600,0.754,0,0.003,-0.003,289.075714,51.757439,,,,,,,,,4576.00,,0,0,0.69,,0,0,0.62,,0,0,,
601,Kepler-17,b,Transit,1.48571080,0,0.00000020,-0.00000020,2.45000,0,0.11000,-0.11000,1.310,0,0.020,-0.020,298.395264,47.815006,,,,,,,,,5787.00,,0,0,,,,,1.05,,0,0,,
